dataset,doc_id,key,text,source,version,iteration,paraphraser,split
yelp,yelp|yelp-552,yelp-552,"Let me preface this by saying I got the all day buffet for free, and normally it runs 38. And free food always tastes anywhere from 2-2.5x better than food you pay for. Our first day in Vegas we hit up the Studio B Buffet at the M Resort, so needless to say More at Luxor was a step down...literally because the place is located in the basement of the Luxor. That said, it is easily the best food I've ever eaten inside of a basement. If you stick to the normal food here, it's hard to find much to complain about. First we had the breakfast buffet and the sausage, eggs, bacon, and omelette bar were solid and great for filling up to start the day. There were only two things on the breakfast buffet that were so bad I couldn't swallow a bite: the biscuits and gravy, and the sausage and egg burrito. I don't know what was inside of that so-called burrito, but it damn sure wasn't anything I would ever use at home. The biscuits and gravy was more bland than disgusting, and after a night of downing straight shots of tequila with no problem, it should say a lot that I didn't have the courage to take more than one bite of their hard biscuit or nasty gravy. For dinner, it's pretty much standard Hometown Buffet or Golden Corrall food. Nothing here is going to blow you away like you would find at Wicked Spoon or Studio B, but there are a few tasty items to be tried. First, the Buffalo Shrimp are pretty amazing. I've never had Buffalo Shrimp but I had to have eaten 2 plates of the shrimp alone. Second, the carved turkey was very good and paired with the mashed potatoes and gravy, I have to say was surprisingly Thanksgiving-like. So definitely some decent food for dinner to be had but there were more than a few duds. The pizza - Imagine if Digiorno came out with a new pizza called Flavorless. That's More's pizza in a nutshell. The crust and texture were Digiorno, but the sauce and everything else tasted like moist paper towels. The Chicken - I don't know how you fuck up chicken because it has to be up there with scrambled eggs on the list of The Most Impossible Foods to Ruin but More manages to do a great job at doing a poor job preparing chicken. Tons of fat, no flavor, gooey texture, etc. It tasted the way I would imagine chewing on a human kidney would be. So all in all, More is great if you can get it at a discount and stick to basic foods offered in order to recharge your batteries and get something in your stomach. However, if you're spending the full 26 to get int he buffet, I would suggest the extra 14 at Wicked Spoon or heading down the road to Flamingo's Paradise Buffet for the same price.",Human,original,t0,none,test
yelp,yelp|yelp-553,yelp-553,"TERRIBLE Horrible service. Literally had to get my own water and silverware. Food was so-so. Showed some nasty pieces of celery on my plate of hot wings to the manager...he just said Hmm then walked away. Waited over 15 minutes just for someone to say hello. The two waitresses on duty were much more intent on talking to their friends in the casino than helping customers. Have eaten here twice now over a 2 year period, both times with a restaurant.com coupon. Trust me, no matter what type of coupon I have in the future, I will not eat here again. If this wasn't in the middle of a casino it would be completely empty and bankrupt within a month. TERRIBLE!!",Human,original,t0,none,test
yelp,yelp|yelp-554,yelp-554,"The food at this chain has always been consistently good. Our server in downtown (where we spent New Year's) was new, but that did not impact our service at all. She was prompt and attentive to our needs.",Human,original,t0,none,test
yelp,yelp|yelp-555,yelp-555,"There's no denying that the Bellagio is just a beautiful casino. However, there isn't much to offer to the younger crowd. They now have a club, but it's rarely crowded as the casino originally wasn't geared towards the younger audience or children. Because of this, it's more of a place to just walk through once or twice instead of somewhere to stay.",Human,original,t0,none,test
yelp,yelp|yelp-556,yelp-556,"RA sushi is so-so for sushi. It's not spectacular, but usually not terrible either. A group of us (7) came on a Saturday night and while we expected a wait for food and such because it was a weekend night, the service was much too slow. We had to remind our server to refill our drinks when they stood empty for 10 minutes because we didn't know where our server went. A few of us ordered the same alcoholic drinks, but they were prepared differently. I don't know what was going at the bar. The food must have taken 30-45 minutes to come out. Overall, a so-so experience.",Human,original,t0,none,test
yelp,yelp|yelp-557,yelp-557,"Blackened catfish grits, shrimp grits, crawpuppies - everything here is amazing, and Abita to boot! I've eaten my way through NOLA's best, oldest and most well-known eateries and Lola's has it down. She refuses to buy shrimp from anywhere but the gulf, and orders bread from the big easy too, and the attention to detail shows. My growing gut hates Lola's, but my tastebuds love it!",Human,original,t0,none,test
yelp,yelp|yelp-558,yelp-558,"This review is for breakfast only. Unbelievably bad breakfast. Wobbly table, bad service, had to ask for salt, pepper, napkin and silverware. Cream for coffee was old and curdled, sausage was disgusting, eggs not the way I ordered them. Coffee lousy too. I recommend you eat anywhere but here for breakfast. Seemed like cafeteria food.",Human,original,t0,none,test
yelp,yelp|yelp-559,yelp-559,Good as always. Had the pesto chicken and sun dried tomatoes on a bagel! Plus for the meal deal for lunch and got the zesty tomato coriander soup! DELICIOUS!!!! Love this place,Human,original,t0,none,test
yelp,yelp|yelp-560,yelp-560,"I tried their pizza on different occasions, different toppings but..... I just don't like it. It's tasteless and somewhat expensive. I always have to add either Parmesan cheese or garlic salt or even just salt! I like my pizza to have more flavor, some spice and Florencia's pizza was not that good.",Human,original,t0,none,test
yelp,yelp|yelp-561,yelp-561,Love the lunch buffets. The Goat biryani is very good. Would definitely recommend this to a friend!,Human,original,t0,none,test
yelp,yelp|yelp-562,yelp-562,"Delicious, but expensive. Dined here a few weeks ago and I just remembered right now how awesome the dinner rolls were. They looked sweet from the glaze on top, but there was salt sprinkled on top. Came here during Pacquiao-Cotto fight weekend so excitement was in the air at MGM. The restaurant was packed and everybody looked like they were having a good time. With our party of 6, most of us ordered the surf and turf deal with respective sides. My gf and I got that along with the carrots and risotto. Take note that the sides are HUGE and definitely family style. The filet mignon and shrimp was satisfying. After feasting, we ended the night with chocolate souffle and ridiculous sized serving of coffee. Each person got their own french press! 6 people 750. If you're looking for a lower priced steakhouse with a celebrity chef, I'd highly recommend StripSteak by Michael Mina at Mandalay.",Human,original,t0,none,test
